pixel_ID,lat,lon,cf,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance,cf_category
4214,-23.54727942,-46.92300307,2.056409187,1.006710236,11140,70,31.88429933,31.88429933,0,20.15687649,20.15687649,0,0,0,0,0,0,0,0,1,0,0,2
4215,-23.54740021,-46.91321076,2.568921706,1.016426339,6557,105,36.73044893,36.73044893,0,27.65529883,27.65529883,0,0,0,0,0,0,0,0,1,0,0,3
4216,-23.54752038,-46.90341839,2.604823778,1.020070774,7343,82,36.84717635,36.84717635,0,27.77202625,27.77202625,0,0.626914645,0.02257352,0.626914645,0.017013867,0,0,0,1,0,0.194929061,3
4217,-23.54763993,-46.89362595,2.24781042,1.01027537,8047,88,38.6963022,38.6963022,0,25.74483955,25.74483955,0,0,0,0,0,0,0,0,1,0,0.133821729,2
4218,-23.54775887,-46.88383345,3.145777615,1.410925771,9236,87,42.99191636,42.99191636,0,25.1721333,25.1721333,0,2.923588817,0.116143402,5.703861057,0.132672564,0,0,0,1,0,0,4
4219,-23.5478772,-46.87404088,4.11496207,1.020444427,7574,38,14.79681382,14.79681382,0,12.70811034,12.70811034,0,2.475405031,0.194787855,2.475405031,0.167291981,0,0,0,1,1,10.3743987,4
4220,-23.54799491,-46.86424825,2.808864019,1.006601681,4036,32,16.89567502,16.89567502,0,13.44151451,13.44151451,0,0,0,0,0,0,0,0,1,1,13.38163599,3
4221,-23.548112,-46.85445556,3.522253223,1.106086883,5778,47,17.50855153,17.50855153,0,14.47514248,14.47514248,0,0,0,0,0,0,0,0,1,1,18.06002453,4
4222,-23.54822847,-46.8446628,2.113619401,1.038088851,14823,136,33.09899217,33.09899217,0,30.1379481,30.1379481,0,0,0,0,0,0,0,0,0,0,6.179864075,2
4223,-23.54834433,-46.83486998,1.847472087,1.097006206,22874,118,37.52992056,37.52992056,0,27.77905197,27.77905197,0,0,0,0,0,0,0,0,0,0,4.823792521,1
4224,-23.54845958,-46.8250771,1.910955597,1.086071707,11156,122,44.59254475,56.2776904,11.68514566,25.93828694,29.27647614,3.338189205,6.087616685,0.234695268,11.05406697,0.247889916,1,1,0,0,0,2.128555451,1
4225,-23.5485742,-46.81528416,3.644286649,1.546619502,7753,90,77.18758299,81.22945637,4.041873382,31.73887985,33.5910082,1.852128347,5.99101808,0.188758999,19.71643942,0.255435047,1,1,0,0,0,0.502039381,4
4226,-23.54868822,-46.80549115,1.788088886,1.261160586,10534,162,51.86286828,51.86286828,0,35.40050767,35.40050767,0,1.148841032,0.032452579,1.148841032,0.022151471,0,0,0,0,0,0,1
4227,-23.54880161,-46.79569809,2.087131424,1.252980419,12327,144,53.71476431,53.71476431,0,34.18098784,34.18098784,0,0.333939375,0.009769712,0.333939375,0.006216889,0,1,0,0,1,1.650226193,2
4228,-23.54891439,-46.78590496,1.781231518,1.148426038,11107,146,82.92790252,82.92790252,0,45.35778262,45.35778262,0,13.76429029,0.303459718,32.05975169,0.386597418,0,1,0,0,1,1.650226193,1
4229,-23.54902656,-46.77611177,2.447360517,1.472275859,12165,104,64.67481709,64.67481709,0,34.55397855,34.55397855,0,10.03254291,0.290343234,25.32983484,0.391648509,0,1,0,0,0,1.803296112,2
4230,-23.5491381,-46.76631852,2.666154566,1.442797102,14845,69,39.66055159,39.66055159,0,23.39243917,23.39243917,0,1.680749995,0.071849831,3.518386261,0.088712266,0,0,0,0,0,0,3
4231,-23.54924903,-46.75652522,2.799019484,1.674853254,16089,113,63.3678935,63.37955178,0.011658281,34.08835207,34.09223816,0.003886094,5.397429381,0.158336007,5.954997788,0.093974852,1,0,0,0,0,3.285034699,3
4232,-23.54935935,-46.74673185,2.352488333,1.537184188,13672,131,88.53025163,89.03314369,0.502892065,39.85490079,40.31613029,0.461229495,5.880623171,0.147550447,17.16861935,0.19392919,1,0,0,1,1,12.80752102,2
4233,-23.54946905,-46.73693842,3.468605632,1.902669356,21441,63,39.36136756,86.68916368,47.32779612,10.45220109,24.92700168,14.47480059,7.688353375,0.735565624,28.44487886,0.722657986,1,1,0,1,1,13.56871454,4
4234,-23.54957813,-46.72714494,6.931307012,3.032528577,23472,15,34.57970392,47.59816157,13.01845765,9.702369404,13.53724198,3.834872575,7.916245081,0.81590003,31.00745527,0.896692629,1,1,0,1,1,13.53049356,4
4235,-23.5496866,-46.71735139,2.79528236,1.843365279,19403,119,58.50460919,59.62449875,1.119889559,25.3872991,26.50718866,1.119889559,9.965369131,0.392532102,18.36236936,0.31386139,1,0,0,1,1,9.522486317,3
4236,-23.54979445,-46.70755779,1.716758102,1.222233915,12431,99,50.10299775,50.94321528,0.840217534,30.23099558,31.07121312,0.840217534,6.648344787,0.219917428,8.07297892,0.161127341,1,0,0,1,1,9.522486317,1
4237,-23.54990169,-46.69776413,1.903225073,1.211944504,15204,100,37.122772,37.15811107,0.035339067,28.9258851,28.96122417,0.035339067,5.552805912,0.191966009,6.160671915,0.165953537,1,1,0,1,1,10.06261655,1
4238,-23.5500083,-46.68797041,2.157570953,1.406099446,22306,134,40.89170204,40.89170204,0,30.72644701,30.72644701,0,6.764715225,0.220158654,8.669943179,0.212021548,0,0,0,1,1,9.522486317,2
4239,-23.55011431,-46.67817664,3.460894541,1.721025752,22361,128,55.4532523,55.4532523,0,31.44511664,31.44511664,0,13.93188852,0.443052712,25.50709724,0.459973945,0,1,0,0,0,0,4
4240,-23.55021969,-46.6683828,2.664516378,1.528495408,14570,106,38.57360466,38.57360466,0,23.46307794,23.46307794,0,7.952064932,0.338916789,12.80723826,0.332019918,0,0,0,0,0,0,3
4241,-23.55032446,-46.65858892,2.782278443,1.679324509,17563,78,49.15220023,49.43700813,0.284807904,26.57472051,26.85952842,0.284807904,13.10010654,0.492951835,20.92770635,0.425772675,1,1,0,0,0,0,3
4242,-23.55042862,-46.64879497,3.197603916,1.696986827,13222,102,60.29315695,86.8035621,26.51040515,25.66612905,35.7382939,10.07216485,11.64845888,0.453843798,24.86013843,0.412320377,1,1,1,0,0,0,4
4243,-23.55053215,-46.63900097,4.22165753,2.396343667,16908,126,76.2704307,81.97920903,5.70877833,27.33075228,29.84855061,2.517798329,20.83586793,0.76235705,58.11921598,0.76201405,1,1,1,0,1,6.886504711,4
4244,-23.55063507,-46.62920691,4.744535709,2.167858192,23663,127,70.59043547,97.37706597,26.7866305,23.291221,33.50056547,10.20934447,14.24138451,0.611445976,41.13371795,0.582708683,1,1,1,1,1,6.959114918,4
4245,-23.55073738,-46.6194128,4.512225749,2.305262741,25395,92,58.8747731,85.01814374,26.14337064,25.05815047,33.09571956,8.037569094,14.67235623,0.585529953,32.91339463,0.559039755,1,1,0,1,1,6.886504711,4
4246,-23.55083907,-46.60961863,4.726810115,1.925311148,22443,85,64.04436329,86.63271004,22.58834675,27.7542278,34.96419367,7.209965867,15.20585387,0.547873253,31.37669485,0.48992049,1,1,0,1,1,6.886504711,4
4247,-23.55094014,-46.59982441,3.598163161,1.937691033,13954,96,54.46661564,55.77012531,1.303509672,27.15562077,28.19543649,1.039815719,12.95969368,0.477236226,27.47971275,0.504523036,1,1,0,1,0,0,4
4248,-23.5510406,-46.59003014,1.757657822,1.420287067,13520,114,33.85267075,33.85267075,0,23.79568381,23.79568381,0,8.336000501,0.35031418,10.24838381,0.302733974,0,0,0,1,0,0,1
4249,-23.55114044,-46.58023581,3.548939508,1.934706855,21571,118,59.77568298,81.13733115,21.36164817,29.83120382,37.04396885,7.21276503,13.541625,0.453940099,20.17899303,0.337578063,1,0,0,1,0,0,4
4250,-23.55123966,-46.57044142,1.794991472,1.3254972,13202,116,47.15107326,47.15107326,0,37.10423103,37.10423103,0,6.954237344,0.187423871,9.312876201,0.197511017,0,0,0,0,0,0,1
4251,-23.55133827,-46.56064699,1.728359291,1.266479155,8736,96,37.09264456,37.09264456,0,34.7340057,34.7340057,0,16.89188398,0.486319819,19.25052284,0.518983512,0,0,0,0,0,0,1
4252,-23.55143626,-46.5508525,1.55405636,1.127040679,12557,119,45.27389197,45.27389197,0,42.91525311,42.91525311,0,7.749627561,0.180579373,7.749627561,0.171171731,0,1,0,0,1,16.54753254,1
4253,-23.55153363,-46.54105796,1.375847672,1.090486158,15688,116,43.78633575,43.78633575,0,36.31475971,36.31475971,0,5.592364565,0.15399659,9.255699883,0.211382811,0,0,0,0,1,22.76831232,1
4254,-23.55163039,-46.53126336,1.457273714,1.164995221,17657,176,69.20152162,69.79739259,0.595870971,45.53077387,46.12664484,0.595870971,13.60843243,0.298883621,18.24328044,0.263625042,1,0,0,0,1,20.60141899,1
4255,-23.55172653,-46.52146872,2.926252517,1.771775412,19790,161,69.21353874,76.48440757,7.270868825,36.22892328,39.82666412,3.597740838,11.60666971,0.32036938,14.90306565,0.215319783,1,1,0,0,1,20.60141899,3
4256,-23.55182205,-46.51167402,2.090377929,1.328966711,12193,121,55.13083818,57.95494069,2.824102514,36.13886368,37.58628778,1.447424096,7.551778322,0.208964994,10.45986396,0.189727661,1,1,0,0,1,20.60141899,2
4257,-23.55191696,-46.50187927,1.946905859,1.236606382,14517,158,52.25744049,52.25744049,0,35.67835253,35.67835253,0,5.051061793,0.141571773,5.078647819,0.097184976,0,0,0,0,1,20.60141899,1
4258,-23.55201125,-46.49208447,2.883829876,1.614452106,16634,129,57.28884984,57.28884984,0,36.18947753,36.18947753,0,6.764095248,0.186907273,9.638597155,0.168245311,0,1,0,0,1,20.79671921,3
4259,-23.55210493,-46.48228962,2.74894991,1.652560931,15994,94,53.4520173,53.4520173,0,30.6562919,30.6562919,0,9.205498691,0.300279913,17.44860954,0.326434394,0,0,0,0,1,14.38063922,3
4260,-23.55219799,-46.47249472,2.620730895,1.258112897,10796,69,41.14131517,41.14131517,0,26.03795,26.03795,0,2.944852194,0.113098031,3.699724359,0.089927008,0,1,0,1,1,16.26165945,3
4261,-23.55229043,-46.46269976,2.756360005,1.492946783,9096,80,57.08978687,57.08978687,0,34.41331491,34.41331491,0,4.201693981,0.122094654,8.847996249,0.154983601,0,0,0,1,1,16.94713828,3
4262,-23.55238226,-46.45290476,1.490538932,1.015939598,8243,109,75.91470113,76.95410683,1.039405691,39.52626019,40.56566588,1.039405691,0.352638184,0.008921595,0.352638184,0.004645184,1,0,0,0,1,14.38063922,1
4263,-23.55247347,-46.44310971,2.396677685,1.449239086,7548,110,85.36056297,85.7056075,0.345044526,41.81243869,42.15748321,0.345044526,12.72125881,0.304245071,25.06277976,0.293610416,1,0,0,0,0,0,2
4264,-23.55256406,-46.43331461,2.035637859,1.286930174,8980,143,54.31320276,54.31320276,0,34.55412595,34.55412595,0,3.719254359,0.107635297,7.553050319,0.139064464,0,0,0,0,0,0,1
4265,-23.55265404,-46.42351947,4.180009501,1.019986321,7281,67,38.60830815,38.60830815,0,25.01786145,25.01786145,0,0.957203386,0.038260647,1.67113824,0.043284308,0,0,0,0,0,6.910680889,4
4266,-23.5527434,-46.41372427,1.820907811,1.153980432,9520,108,51.66447437,51.66447437,0,34.56995774,34.56995774,0,4.282842328,0.123888781,6.619159318,0.128117949,0,0,0,1,0,6.797538467,1
4267,-23.55283214,-46.40392903,1.854182186,1.0657543,11133,109,41.14038183,41.14038183,0,30.44354598,30.44354598,0,0.576703103,0.018943299,0.576703103,0.014017899,0,0,0,1,0,6.984474277,1
4268,-23.55292026,-46.39413374,4.207562768,1.225329409,14228,105,80.32699339,80.32699339,0,44.11818447,44.11818447,0,0.782447972,0.017735231,0.782447972,0.009740773,0,1,0,1,0,6.797538467,4
4269,-23.55300777,-46.3843384,1.872304589,1.181020036,24832,108,78.54977824,78.54977824,0,44.28653718,44.28653718,0,1.663411386,0.03756012,1.760273198,0.022409624,0,1,0,1,0,0,1
4270,-23.55309467,-46.37454301,2.317138508,1.129886745,6129,67,72.22181193,72.22181193,0,39.61934335,39.61934335,0,0.277810111,0.007011964,0.277810111,0.003846618,0,0,0,1,0,0,2
4271,-23.55318094,-46.36474758,2.180594961,1.013358915,4889,84,65.00274044,65.00274044,0,35.05892877,35.05892877,0,0,0,0,0,0,0,0,1,0,0,2
4272,-23.55326661,-46.3549521,2.152282076,1.014627772,5225,63,62.94061682,62.94061682,0,31.67013826,31.67013826,0,0,0,0,0,0,0,0,0,0,1.274668821,2
4273,-23.55335165,-46.34515657,1.984638913,1.180238747,5221,61,128.4904686,129.2074612,0.716992584,48.95751672,49.6745093,0.716992584,0.491506238,0.010039423,0.491506238,0.003825232,1,1,0,0,1,1.4783066,1
4275,-23.55351989,-46.32556539,1.773071319,1.114748903,1455,42,118.6096103,119.2289884,0.619378102,39.83221593,40.45159403,0.619378102,0.642924232,0.01614077,0.642924232,0.005420503,1,1,0,1,0,0,1
4276,-23.55360308,-46.31576973,1.61293904,1.209382731,3715,112,37.85368362,37.85368362,0,29.80805154,29.80805154,0,4.571300478,0.153357395,4.571300478,0.120762049,0,0,0,1,0,0,1
4277,-23.55368566,-46.30597402,1.789837365,1.275196159,3614,107,44.90618956,44.90618956,0,31.97715369,31.97715369,0,4.68618353,0.146547404,7.46862608,0.166315814,0,1,0,1,0,3.529188352,1
4278,-23.55376762,-46.29617827,1.926967876,1.211731583,4418,84,40.96207637,40.96207637,0,30.40909189,30.40909189,0,9.452749686,0.310851723,18.59866188,0.454044768,0,0,0,1,0,3.529188352,1
4281,-23.5540098,-46.26679076,2.640941617,1.002263292,1123,12,19.33254637,19.33254637,0,19.33254637,19.33254637,0,0,0,0,0,0,0,0,0,0,0,3
4282,-23.55408929,-46.25699484,1.624291204,1.026712261,3459,56,41.48113184,41.48113184,0,32.24250208,32.24250208,0,0.114991557,0.003566448,0.114991557,0.002772135,0,0,0,0,0,0,1
4283,-23.55416817,-46.24719887,1.479782537,1.00319251,5900,86,33.20560939,33.20560939,0,33.20560939,33.20560939,0,0,0,0,0,0,0,0,0,0,3.417332374,1
4284,-23.55424643,-46.23740286,4.165103012,1.024984843,3282,49,42.57740065,42.57740065,0,30.60728313,30.60728313,0,0,0,0,0,0,0,0,0,0,3.417332374,4
4285,-23.55432407,-46.22760681,2.257623057,1.024546855,4794,58,45.64899095,45.64899095,0,31.15937999,31.15937999,0,0,0,0,0,0,0,0,0,0,3.417332374,2
4286,-23.55440109,-46.21781072,1.619290407,1.059103218,8147,98,55.32648858,55.32648858,0,40.83687762,40.83687762,0,0,0,0,0,0,0,0,0,1,1.149652834,1
4287,-23.5544775,-46.20801458,1.804292581,1.301276647,8583,97,66.19147236,66.19147236,0,45.3502971,45.3502971,0,0.181208581,0.003995744,0.181208581,0.002737638,0,0,0,0,1,2.232001485,1
4288,-23.5545533,-46.19821841,2.483567282,1.187692793,5900,60,41.42551762,41.42551762,0,30.95015136,30.95015136,0,0.581696015,0.018794549,0.581696015,0.014041939,0,0,0,0,1,1.41014339,3
4289,-23.55462847,-46.18842219,3.504750787,1.670287696,1857,27,41.50394485,41.50394485,0,21.7289357,21.7289357,0,0,0,0,0,0,0,0,0,0,0,4
4290,-23.55470303,-46.17862594,1.852324448,1.128424832,1170,67,22.6501939,22.6501939,0,16.85119343,16.85119343,0,0,0,0,0,0,0,0,0,1,15.52719535,1
4307,-23.53738933,-46.9914114,1.828959747,1.017697752,0,0,35.31016025,35.31016025,0,11.96740785,11.96740785,0,0,0,0,0,0,0,0,1,0,0,1
4308,-23.53751437,-46.98162023,2.326743442,1.364322754,2394,76,93.24467275,95.2600168,2.015344045,37.03358369,39.04892773,2.015344045,0,0,0,0,1,0,0,1,0,0,2
4309,-23.5376388,-46.97182898,4.79222533,1.653997132,2831,44,59.0105773,59.73036402,0.719786724,22.30843585,23.02822257,0.719786724,0,0,0,0,1,0,0,1,0,0,4
4310,-23.53776261,-46.96203767,6.016385332,1.046875608,1498,15,58.87580374,59.54250142,0.666697681,19.00148545,19.50798266,0.506497219,1.464515496,0.077073332,2.929030992,0.049749232,1,0,0,1,0,0,4
4311,-23.53788581,-46.95224629,2.971984579,1,2694,7,57.89884134,58.99930523,1.100463887,19.3709789,20.28408617,0.913107269,0,0,0,0,1,1,0,1,0,0,3
4312,-23.53800839,-46.94245484,2.483567282,1.187692793,4171,59,73.05403614,74.37841165,1.324375515,30.38554299,30.99909625,0.613553258,1.008679392,0.033195921,1.425176868,0.019508503,1,0,0,1,0,0,3
4313,-23.53813036,-46.93266333,4.085983948,1.356080662,5343,67,34.57377272,34.57377272,0,22.04314785,22.04314785,0,0.861397331,0.039077605,1.534010263,0.044369061,0,1,0,1,0,6.237119151,4
4314,-23.53825171,-46.92287176,1.915406626,1.035389229,9432,132,41.65182067,41.65182067,0,30.03249707,30.03249707,0,0.925657791,0.03082177,0.925657791,0.022223652,0,0,0,1,0,6.237119151,1
4315,-23.53837244,-46.91308012,1.759701948,1.178868316,9228,131,44.9305867,45.26082938,0.330242677,29.66868734,29.99893002,0.330242677,0.109629801,0.003695122,0.109629801,0.002439976,1,0,0,1,0,6.549655461,1
4316,-23.53849256,-46.90328841,1.770275703,1.085983831,10650,140,42.74582091,43.20252219,0.456701282,29.30002004,29.75672132,0.456701282,1.743592737,0.059508041,1.913495441,0.044764399,1,1,0,1,0,6.581897895,1
4317,-23.53861207,-46.89349664,3.344710193,1.220208875,7795,104,36.74831803,36.74831803,0,29.37072602,29.37072602,0,1.672225906,0.056934929,3.245636483,0.088320441,0,1,0,1,0,7.462601616,4
4318,-23.53873096,-46.8837048,2.257680309,1.326944667,10640,119,46.99558896,46.99558896,0,30.55867343,30.55867343,0,0.634473283,0.020762394,0.634473283,0.01350067,0,0,0,1,0,0,2
4319,-23.53884923,-46.8739129,3.33766462,1.726141534,5092,29,21.30447595,21.30447595,0,13.33324286,13.33324286,0,2.887512676,0.216563296,6.277771576,0.294667755,0,0,0,1,1,10.3743987,4
4320,-23.53896689,-46.86412094,2.977911674,1.544684983,4260,73,32.66424073,32.66424073,0,21.85608151,21.85608151,0,2.803135022,0.128253649,6.193393922,0.189607192,0,0,0,1,1,11.74545112,3
4321,-23.53908393,-46.85432892,2.179555007,1.006594286,11210,113,36.87052564,36.87052564,0,30.02144772,30.02144772,0,0.598946004,0.019950537,0.598946004,0.016244531,0,0,0,1,1,16.42383966,2
4322,-23.53920035,-46.84453683,2.092182045,1.091722807,15790,122,37.68563136,37.68563136,0,30.05527046,30.05527046,0,0.955499236,0.031791298,0.955499236,0.025354403,0,0,0,0,0,4.678388537,2
4323,-23.53931616,-46.83474468,1.815316901,1.210237665,23243,133,41.6128619,41.6128619,0,29.96357284,29.96357284,0,0.26354083,0.008795345,0.26354083,0.006333143,0,0,0,0,0,4.678388537,1
4324,-23.53943136,-46.82495246,1.699878658,1.2272293,14141,115,35.62939091,35.75238149,0.122990581,25.37443946,25.41543632,0.04099686,2.949824317,0.116251344,3.227750689,0.090592108,1,0,0,0,0,0.502039381,1
4325,-23.53954594,-46.81516019,2.507468994,1.338319935,11363,72,50.25381338,61.74117783,11.48736446,26.31204204,30.90927384,4.597231805,1.966302266,0.074729844,1.966302266,0.039127346,1,1,0,0,0,3.966055397,3
4326,-23.5396599,-46.80536785,1.685301801,1.132720456,11793,140,43.27048457,43.27048457,0,32.57155185,32.57155185,0,1.963717534,0.06028916,1.963717534,0.045382274,0,0,0,0,0,1.360129884,1
4327,-23.53977325,-46.79557545,1.909451283,1.132288173,10881,145,47.48334308,47.48334308,0,34.17643046,34.17643046,0,0.07537902,0.002205578,0.150758039,0.00317496,0,0,0,0,1,3.060175295,1
4328,-23.53988598,-46.78578299,2.875890377,1.786565092,8712,111,64.66434185,64.66434185,0,33.03857975,33.03857975,0,14.56593387,0.44087518,32.37442699,0.500652694,0,1,0,0,1,3.480739087,3
4329,-23.53999809,-46.77599047,2.795777377,2.096323373,17325,108,67.03601321,67.03601321,0,33.8000052,33.8000052,0,12.0259988,0.355797674,25.91854277,0.386635524,0,1,0,0,0,3.225225352,3
4330,-23.54010959,-46.76619789,3.702002049,1.774336889,14836,42,35.85875497,35.85875497,0,16.37057089,16.37057089,0,5.988192584,0.365787855,10.76464472,0.300194882,0,1,0,0,0,0,4
4331,-23.54022048,-46.75640525,2.726067073,1.172068046,10867,77,53.97492329,54.01481116,0.039887873,29.1599146,29.19980247,0.039887873,0.793444394,0.027210014,1.41824559,0.026275961,1,0,0,0,0,0,3
4332,-23.54033075,-46.74661255,3.513355949,1.594972745,18589,66,49.90944408,57.52210319,7.612659114,23.29276249,25.44691422,2.154151736,1.731602738,0.074340487,2.705277285,0.054203606,1,1,0,1,1,9.522486317,4
4333,-23.5404404,-46.73681979,5.409162615,1.930353248,19697,17,34.18334184,71.01368506,36.83034322,10.0719492,21.77563096,11.70368176,1.597591779,0.15861636,6.390367117,0.18694335,1,1,0,1,1,9.522486317,4
4334,-23.54054944,-46.72702698,3.169441141,2.015945822,22341,85,43.77913122,57.581758,13.80262678,18.25399198,24.08757055,5.83357857,4.825849331,0.264370824,10.3023737,0.235325596,1,0,0,1,1,9.522486317,4
4335,-23.54065786,-46.7172341,2.252550067,1.33333439,22191,135,49.73473775,51.34789291,1.61315516,25.08770209,26.58177971,1.494077616,9.042708755,0.360442446,16.0119566,0.321946493,1,0,0,1,1,9.522486317,2
4336,-23.54076566,-46.70744117,2.194420451,1.30471309,21436,106,37.25591382,37.28576297,0.029849142,27.12041532,27.15026447,0.029849142,7.750516056,0.28578056,10.52306716,0.282452847,1,0,0,1,1,9.522486317,2
4337,-23.54087285,-46.69764817,3.063220517,1.543142806,22762,107,31.02033777,31.02033777,0,24.62906843,24.62906843,0,6.920251289,0.28097787,7.274440878,0.234504778,0,0,0,1,1,9.522486317,3
4338,-23.54097942,-46.68785512,1.972030118,1.399038843,13911,118,37.08900375,37.08900375,0,30.21744152,30.21744152,0,10.93654357,0.361926981,14.73095718,0.397177491,0,0,0,1,1,9.522486317,1
4339,-23.54108538,-46.67806202,2.111875025,1.416240297,13669,107,51.97591343,51.97591343,0,38.150075,38.150075,0,10.14633547,0.26595777,15.21446469,0.292720886,0,0,0,0,0,0,2
4340,-23.54119072,-46.66826885,2.255062731,1.596322108,12839,87,49.66149627,49.74118343,0.079687163,28.9167124,28.99639957,0.079687163,14.78748723,0.511380267,29.36980705,0.591398772,1,1,0,0,0,0,2
4341,-23.54129545,-46.65847563,2.306491764,1.781417176,8982,55,47.63349317,47.92365065,0.290157481,25.6514784,25.80330229,0.151823886,18.19811887,0.709434663,37.62081626,0.789795893,1,1,0,0,0,0,2
4342,-23.54139955,-46.64868236,3.011626147,1.992286465,16010,125,68.15018413,72.48622664,4.336042517,30.97707543,32.34462028,1.367544844,26.17499726,0.844976887,60.03828458,0.880968955,1,1,0,0,0,0,3
4343,-23.54150305,-46.63888902,3.342233093,2.067121148,28683,123,52.52409524,55.7223733,3.198278063,24.09743985,25.62020424,1.52276439,17.88970748,0.742387297,37.1179298,0.706682504,1,0,1,1,1,6.886504711,4
