pixel_ID,lat,lon,cf,cf_category,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance
14445,37.50773946,-122.2772663,2.535297883,3,1.035262595,1734,49,22.9972052,22.9972052,0,21.29679047,21.29679047,0,0.049376658,0.002318491,0.049376658,0.002147063,0,0,0,0,0,1.844999277
14446,37.5076697,-122.2659525,1.76723933,1,1.097115969,3157,65,71.57542332,71.77443332,0.199009997,36.98701419,37.18602419,0.199009997,2.265071457,0.061239475,2.467847663,0.034478933,1,0,0,1,0,0
14447,37.50759885,-122.2546388,2.946877184,3,1.212452166,2410,40,72.1047608,76.81562913,4.710868325,31.91877093,33.57854654,1.659775606,1.461973699,0.045802801,2.218612032,0.030769244,1,0,0,1,0,0.44827208
14471,37.5055734,-121.9831235,2.430857269,3,1.437433865,1149,11,34.57983227,35.64295994,1.063127676,13.23866715,13.59304304,0.354375892,9.008347897,0.680452175,25.87639556,0.748306716,1,0,0,1,0,3.380877318
14472,37.50547547,-121.971811,1.961761072,2,1.228925849,1294,32,38.59804583,49.84962312,11.25157729,15.44460168,20.08390327,4.639301587,5.838996226,0.378058207,11.2567556,0.291639802,1,1,0,1,0,0.969174804
14473,37.50537645,-121.9604985,3.630832344,4,1.763506413,1886,32,20.18933152,50.73739247,30.54806096,7.401476876,16.98666172,9.585184847,3.8601864,0.521535676,10.45434021,0.51781251,1,0,0,1,0,2.674778828
14474,37.50527635,-121.9491861,2.069504554,2,1.441901287,1612,27,23.97232408,24.21968458,0.247360505,10.28127427,10.36372777,0.082453502,4.025018614,0.39148644,10.43740817,0.435392272,1,0,0,1,1,2.171955373
14475,37.50517517,-121.9378737,5.619714942,4,1.49101554,1657,23,34.06749125,36.3877921,2.320300851,14.02636904,15.42408778,1.397718739,2.411294975,0.171910334,4.025081816,0.11814988,1,1,0,1,1,1.391996983
14476,37.5050729,-121.9265614,3.091292091,4,1.296457637,1545,63,37.65410362,39.39054912,1.736445505,20.53571401,21.36310608,0.827392065,5.221384636,0.254257495,7.585379782,0.201448419,1,0,0,0,0,2.523697495
14477,37.50496955,-121.9152492,2.633857914,3,1.117226117,1339,51,26.98062095,26.98062095,0,19.24870337,19.24870337,0,1.73270756,0.090016378,2.714131812,0.100595229,0,0,0,0,0,3.255907269
14584,37.51708509,-122.3337554,3.393286548,4,1.457935159,1124,38,48.23613799,53.57766806,5.341530071,20.22554874,22.83724426,2.611695515,2.000923375,0.098929997,2.878457502,0.059674171,1,1,0,0,0,2.01339138
14586,37.51695526,-122.3111249,3.228828133,4,1.063549611,1405,24,21.11995293,21.11995293,0,17.53735654,17.53735654,0,1.406444855,0.080196627,3.419015229,0.161884785,0,0,0,0,0,4.722539194
14587,37.51688872,-122.2998097,2.01855334,2,1.02446149,2602,49,30.86927529,30.86927529,0,24.88410318,24.88410318,0,2.320537676,0.093253445,5.449448594,0.176532519,0,0,0,0,0,0
14588,37.5168211,-122.2884945,2.607664007,3,1.157168503,2591,42,20.69710269,20.69710269,0,16.77916354,16.77916354,0,1.397651456,0.083296353,1.927992807,0.093152337,0,0,0,0,0,1.844999277
14589,37.51675239,-122.2771793,2.945334273,3,1.136902746,2866,62,29.07741409,29.07741409,0,20.06176856,20.06176856,0,1.981018121,0.098745444,2.146777199,0.073829461,0,0,0,1,1,4.575303497
14590,37.5166826,-122.2658643,2.737581051,3,1.127695776,2730,33,64.28885358,66.10545477,1.81660119,26.59533088,27.21029131,0.614960424,0.981947599,0.036921665,1.606336119,0.024986192,1,0,0,1,1,2.73030422
14591,37.51661173,-122.2545492,3.255392487,4,1.893908501,2525,27,61.95539243,71.14263884,9.187246409,19.53777232,22.64648816,3.108715842,11.52312935,0.589784249,35.86146734,0.578826282,1,1,0,0,0,0.845274578
14613,37.51477831,-122.0056291,3.547712681,4,1.268109322,1805,6,8.605658224,8.605658224,0,4.090865215,4.090865215,0,1.334123909,0.326114704,2.374336876,0.275900951,0,0,0,1,1,7.03468703
14614,37.51468251,-121.9943151,2.072542968,2,1.539525121,3006,53,25.77621264,25.77621264,0,12.98327973,12.98327973,0,7.822574003,0.602506756,19.11278703,0.741486469,0,0,0,1,1,2.52266545
14615,37.51458563,-121.9830012,3.645246031,4,1.0277334,1897,7,30.48683573,31.6387191,1.151883379,12.90066062,13.29941436,0.398753743,0.17246967,0.013368954,0.34493934,0.011314333,1,0,0,1,0,2.447127456
14616,37.51448766,-121.9716873,3.655652618,4,1.122824618,3011,47,37.05956203,51.75778385,14.69822181,21.51546526,26.16195486,4.646489605,3.057539635,0.142108264,9.647947365,0.260335546,1,0,0,1,0,2.254664917
14617,37.51438861,-121.9603735,2.357871091,3,1.226225554,3222,87,48.02550777,51.51262426,3.487116498,26.9062953,29.56659344,2.660298138,4.421388674,0.164324824,6.283040027,0.130826872,1,0,0,1,1,1.691692912
14618,37.51428848,-121.9490597,3.027364147,4,1.565288109,2295,53,28.72716529,65.11204259,36.3848773,17.15051171,29.39515504,12.24464333,0,0,0,0,1,1,0,1,1,1.925591157
14619,37.51418726,-121.937746,3.081147778,4,1.474583833,1344,43,23.10016018,67.40183222,44.30167203,12.34328081,25.31799239,12.97471158,2.788782409,0.225933434,4.782007675,0.207010988,1,1,0,1,1,4.230410369
14620,37.51408496,-121.9264324,2.810152164,3,1.146326786,1231,37,52.13759373,54.55867829,2.421084555,23.68190005,24.48892824,0.807028185,1.303572026,0.055044845,2.225567693,0.042686347,1,0,0,0,0,3.375004677
14621,37.51398158,-121.9151188,2.565694946,3,1.261454586,1297,36,22.09311428,22.09311428,0,15.6453599,15.6453599,0,0,0,0,0,0,0,0,0,0,3.375004677
14728,37.52609811,-122.3336752,3.335560961,4,1.168734503,1493,61,51.96217525,62.69116343,10.72898818,21.98254462,29.0057813,7.023236677,0,0,0,0,1,1,0,0,0,2.01339138
14729,37.52603372,-122.3223586,4.202454157,4,1.029282624,1288,21,29.52946266,29.52946266,0,16.86433929,16.86433929,0,2.583309019,0.153180842,7.749927057,0.262446388,0,0,0,0,0,4.722539194
14730,37.52596824,-122.311042,3.055999331,4,1.081300639,2977,56,42.37337546,42.37337546,0,26.56617219,26.56617219,0,3.445712349,0.129702516,3.445712349,0.081317671,0,0,0,0,0,6.034345844
14731,37.52590168,-122.2997254,2.061844423,2,1.244894414,2976,69,57.97986313,57.97986313,0,37.23478019,37.23478019,0,4.271241902,0.114710773,7.091547689,0.122310317,0,0,0,0,0,1.31180665
14732,37.52583404,-122.2884089,2.119199153,2,1.056084291,3273,81,34.42650613,34.42650613,0,29.10660885,29.10660885,0,0.264833805,0.00909872,0.27904147,0.008105402,0,0,0,1,0,0
14733,37.52576531,-122.2770924,2.307874712,2,1.182500384,2857,61,47.1616442,49.50963101,2.347986813,24.15812701,25.84382249,1.685695474,7.675276618,0.317708606,11.45591914,0.242907028,1,0,0,1,1,5.163386148
14734,37.5256955,-122.2657759,3.54979632,4,1.841952278,5873,41,56.06992418,86.59809262,30.52816844,18.60844258,29.3156983,10.70725571,15.6869386,0.842996625,49.86365935,0.889310466,1,1,0,0,1,4.938483237
14735,37.5256246,-122.2544595,2.623129314,3,1.318969347,3955,38,59.42001008,59.48757852,0.067568446,24.22339335,24.2909618,0.067568446,15.56921067,0.642731849,46.42189419,0.781248876,1,1,0,0,0,0.381085279
14753,37.52416307,-122.0507714,1.922749096,2,1.119117698,1542,33,25.83936359,25.83936359,0,20.16495602,20.16495602,0,1.945458464,0.09647672,3.74873087,0.145077736,0,0,0,1,1,6.979010668
14754,37.52407157,-122.0394559,2.5601404,3,1.351600535,2644,20,20.83805509,20.83805509,0,18.10652519,18.10652519,0,0,0,0,0,0,0,0,1,0,6.362384564
14755,37.52397899,-122.0281404,2.41971618,3,1.042980934,1933,8,34.80031931,34.85118694,0.050867628,18.24298588,18.26841969,0.025433814,0.607797087,0.033316572,0.941822197,0.02706353,1,0,0,1,0,4.429369789
14756,37.52388533,-122.0168249,1.788868055,1,1.033691923,1674,29,36.39865279,36.46319338,0.064540584,19.3061355,19.3384058,0.032270292,1.376141705,0.07127965,2.137040749,0.058711922,1,1,0,1,0,7.406621307
14757,37.52379059,-122.0055095,2.312366555,2,1.462144275,2231,54,56.09916474,56.51129194,0.412127201,23.95333203,24.12591524,0.172583209,11.07835293,0.462495434,32.03867502,0.571106862,1,0,0,1,1,5.253147287
14758,37.52369476,-121.9941942,3.650848289,4,1.395922421,3136,42,51.87092539,59.6173329,7.74640751,20.28478429,22.96417244,2.67938815,11.75859794,0.579672912,28.12741561,0.542256788,1,0,0,1,1,2.905629974
14759,37.52359784,-121.9828789,2.129528467,2,1.475847015,2973,69,60.40482688,87.67399109,27.26916421,31.0466161,39.66244395,8.615827847,9.472349845,0.305099896,17.09925831,0.283077212,1,1,0,1,1,1.113618638
14760,37.52349984,-121.9715636,2.297967916,2,1.493185458,2987,76,70.00096934,70.44370836,0.442739016,41.9705121,42.11809177,0.147579672,9.977175985,0.237718143,14.40667,0.205806427,1,0,0,1,0,2.122606654
14761,37.52340076,-121.9602484,2.07235792,2,1.115179425,3709,96,47.134981,47.31223965,0.177258646,28.81358514,28.87267135,0.059086215,1.237020149,0.042931688,2.197587559,0.046623184,1,0,0,1,1,2.499726458
14762,37.5233006,-121.9489333,5.187411893,4,1.215984889,1832,33,51.61071919,51.83753753,0.226818337,22.48916395,22.56477007,0.075606112,6.036047871,0.268396862,8.2960465,0.160742391,1,0,0,1,1,3.453348114
14764,37.52309702,-121.9263032,2.158618336,2,1.192510291,1927,38,48.25615266,48.67600447,0.41985181,23.52191769,23.66186829,0.139950603,0,0,0,0,1,1,0,0,0,4.271706682
14765,37.5229936,-121.9149883,2.551643754,3,1.300164269,2230,45,18.12096506,18.12096506,0,13.96567592,13.96567592,0,0.912560902,0.065342657,0.912560902,0.050359121,0,0,0,0,0,3.316302929
14872,37.53511112,-122.3335951,4.23570921,4,2.100659158,1933,23,38.06066366,66.0768913,28.01622764,11.1856116,25.04896422,13.86335262,10.16232381,0.908509371,34.51502007,0.906839925,1,1,0,0,0,10.24117402
14873,37.53504671,-122.3222771,2.498423548,3,1.015356218,1936,38,62.59530409,62.85131806,0.256013974,29.55303638,29.63837437,0.085337991,0.267801223,0.009061685,0.555165632,0.008869112,1,0,0,0,0,8.227782643
14874,37.53498121,-122.3109591,1.797812215,1,1.137353823,3187,63,73.23149691,77.50136829,4.269871384,38.93149272,41.29156576,2.360073038,0.69859843,0.017944255,0.69859843,0.009539577,1,0,0,1,0,1.31180665
14875,37.53491463,-122.2996411,1.813008246,1,1.168999335,3956,75,75.03679469,75.03679469,0,43.32476279,43.32476279,0,13.15454345,0.303625738,26.52498874,0.353492623,0,1,0,1,0,2.297639233
14876,37.53484696,-122.2883233,2.086706037,2,1.047395138,3565,64,39.70553205,46.4645967,6.75906465,30.15038022,31.86231812,1.711937894,0.349241239,0.011583273,0.349241239,0.008795761,1,1,0,1,0,2.159446575
14877,37.53477821,-122.2770054,4.447447223,4,1.020051482,2416,35,48.54965616,50.04489197,1.495235803,26.67114289,27.97374988,1.302606995,3.20058276,0.12000126,12.80233104,0.263695064,1,1,0,1,0,4.394078258
14878,37.53470837,-122.2656876,2.858213575,3,1.181331337,3413,63,28.54668734,35.33794974,6.791262399,21.06451661,22.88281602,1.818299407,6.379428189,0.30285043,12.90386824,0.452025234,1,0,0,0,0,2.764587759
14879,37.53463745,-122.2543698,2.576817763,3,1.340242959,2265,53,24.48318384,24.48318384,0,16.92420594,16.92420594,0,8.123290806,0.479977781,12.76255148,0.521276131,0,1,0,0,0,0.381085279
14880,37.53456545,-122.2430521,2.721690427,3,1.287330465,1972,76,29.11122113,29.11122113,0,19.94952564,19.94952564,0,4.705009782,0.235844515,7.7754041,0.267092107,0,1,0,0,0,0
14881,37.53449236,-122.2317344,1.119494001,1,1.336454966,1015,22,9.038204147,9.038204147,0,6.081321418,6.081321418,0,2.939321994,0.483328122,4.062122476,0.449434143,0,0,0,0,1,0.451983977
14897,37.53317545,-122.0506572,2.272881646,2,1.008305335,2426,51,22.46540725,22.46540725,0,19.91292902,19.91292902,0,0.806777598,0.040515062,1.180888262,0.052564505,0,0,0,1,0,6.028973675
14898,37.53308393,-122.0393403,1.718506538,1,1.091989126,3297,48,29.98718444,29.98718444,0,23.00232263,23.00232263,0,2.470044403,0.107381924,2.943099579,0.098144918,0,0,0,1,0,4.468646539
14899,37.53299132,-122.0280234,2.524321314,3,1.509256939,3169,66,55.73856878,55.91418375,0.175614971,30.46839281,30.52693113,0.058538324,11.4719357,0.376517991,31.4575988,0.564376572,1,0,0,1,0,2.44047262
14900,37.53289763,-122.0167066,2.532992082,3,1.152323155,2183,59,52.73160322,53.02763326,0.29603004,27.8449591,27.94363578,0.09867668,3.562131166,0.127926867,5.15311086,0.097723202,1,0,0,1,0,7.406621307
14901,37.53280285,-122.0053898,4.171020289,4,1.477728909,1973,41,34.80603147,70.41945298,35.61342151,18.90791569,30.01417515,11.10625946,0.15881962,0.008399592,0.4618462,0.013269105,1,1,0,1,0,4.966148687
14902,37.53270699,-121.9940731,1.793621259,1,1.037266199,2752,62,62.03440072,62.65181406,0.617413341,31.85755263,32.10734932,0.249796693,8.390563379,0.263376699,10.65485859,0.171756981,1,0,0,0,1,3.52367323
14903,37.53261004,-121.9827565,2.01227373,2,1.176023117,3700,54,61.37215765,61.60107973,0.228922086,35.75043077,35.82673813,0.076307362,11.80432763,0.33018608,19.84212309,0.323307694,1,0,0,0,1,2.994502788
14904,37.53251201,-121.9714399,1.933395239,2,1.109526754,3644,77,39.43101823,39.43101823,0,32.15940117,32.15940117,0,7.88945795,0.245322771,9.385737709,0.238028697,0,0,0,0,0,1.713316307
14905,37.5324129,-121.9601233,1.777713104,1,1.191069044,3793,70,29.24906703,29.24906703,0,20.11023619,20.11023619,0,4.380801143,0.217838285,5.843268035,0.199775536,0,1,0,1,0,3.114268358
14906,37.5323127,-121.9488068,2.969253259,3,1.645029003,2602,54,59.6112636,60.28461454,0.673350941,27.06751741,27.29196773,0.224450314,16.88254485,0.623717433,46.88966891,0.786589437,1,1,0,1,0,2.709485017
14907,37.53221142,-121.9374904,3.051123017,4,1.841373656,1847,67,29.3696621,65.95821107,36.58854897,19.15648862,29.43730008,10.28081147,9.748849935,0.508903236,16.27755434,0.554228335,1,1,0,1,0,2.276850198
14908,37.53210905,-121.926174,1.919330174,2,1.083833826,1836,80,55.89341718,56.01715669,0.123739512,30.47869174,30.5405615,0.061869756,1.226396437,0.040237699,2.386379855,0.04269511,1,0,0,0,0,7.723792946
14909,37.5320056,-121.9148577,3.093026097,4,1.135839446,1409,15,13.15904813,13.15904813,0,10.80372433,10.80372433,0,0.041247652,0.003817875,0.041247652,0.003134523,0,0,0,0,0,6.230820004
15016,37.54412411,-122.3335148,2.974882944,3,1.155453659,1257,29,27.80908016,49.54484067,21.73576051,20.52866942,25.96260955,5.433940129,0,0,0,0,1,0,0,0,0,8.227782643
15017,37.54405968,-122.3221955,5.188677198,4,2.098700202,2359,39,54.79376331,61.59494136,6.801178042,23.2597566,28.84079723,5.581040627,14.97782054,0.643934346,39.80570114,0.726462759,1,1,0,1,0,8.227782643
15018,37.54399416,-122.3108761,1.865495437,1,1.170380071,3605,64,67.2260096,67.3618768,0.1358672,34.5084424,34.59068031,0.0822379,2.753825585,0.079801272,5.531311974,0.082279222,1,0,0,1,0,0.562742692
15019,37.54392756,-122.2995568,2.860490131,3,1.361552352,3700,52,61.06246205,61.3641983,0.301736244,32.1723349,32.27291365,0.100578748,6.889419668,0.214140449,13.24198935,0.21685938,1,0,0,1,0,0.122792245
15020,37.54385987,-122.2882376,3.192528296,4,1.41536067,3481,92,60.74797233,73.12097408,12.37300175,25.81013747,33.36865553,7.558518066,17.99466798,0.697191105,42.40855476,0.698105358,1,1,0,0,0,0.22297982
15021,37.5437911,-122.2769184,3.488045978,4,1.189040961,2754,42,34.68131038,41.24320738,6.561897001,23.53550655,25.19320408,1.657697533,9.387405925,0.398859741,10.69792523,0.308462808,1,1,0,0,0,4.901136724
15022,37.54372124,-122.2655992,3.660578033,4,1.059935388,2627,81,22.34285422,22.34285422,0,19.08789173,19.08789173,0,1.438453804,0.075359096,3.072760356,0.13752704,0,1,0,0,0,4.901136724
15023,37.5436503,-122.25428,4.975982123,4,1.222408473,1351,11,7.413058761,7.413058761,0,6.503154983,6.503154983,0,0.454951889,0.069957566,1.364855667,0.184112564,0,0,0,0,0,4.901136724
15024,37.54357827,-122.2429609,2.13669204,2,1.205945325,1137,95,24.81633551,24.81633551,0,17.02932874,17.02932874,0,6.087385357,0.357462687,11.43776018,0.460894562,0,0,0,0,0,0
15025,37.54350515,-122.2316419,1.886274924,1,1.269553728,1086,39,15.71562718,15.71562718,0,10.94044794,10.94044794,0,1.720960312,0.157301108,4.195957778,0.266991004,0,0,0,0,0,0.496588381
15041,37.54218782,-122.0505429,1.948528983,2,1.320588224,2335,60,38.31063145,38.61355372,0.302922276,26.30950708,26.46096822,0.151461138,7.760521738,0.294969123,9.20103475,0.2401686,1,0,0,1,0,1.869541529
15042,37.54209626,-122.0392246,1.811338797,1,1.133367163,2856,59,34.47621352,34.47621352,0,26.54713391,26.54713391,0,0.244634924,0.009215081,0.489269847,0.014191478,0,0,0,1,0,0
15043,37.54200363,-122.0279064,1.964837509,2,1.283250328,2875,78,61.88559119,64.90669432,3.02110313,31.38919366,32.93490401,1.545710347,8.897112353,0.283444172,14.10067425,0.227850315,1,1,0,1,0,2.44047262
15044,37.5419099,-122.0165882,3.193149922,4,1.493911658,2309,78,67.37089165,69.37640383,2.00551218,32.32993968,33.25502764,0.925087966,10.50268027,0.324858255,27.03823046,0.40133342,1,1,0,1,0,7.406621307
15045,37.5418151,-122.0052701,1.73126407,1,1.051550792,2360,60,63.66393378,64.49927229,0.835338509,37.42326614,37.80849555,0.385229409,5.211559647,0.13925951,6.302179609,0.098991208,1,0,0,1,1,6.103879591
15046,37.5417192,-121.9939521,1.885889372,1,1.116661132,2743,56,51.96061459,53.18504374,1.224429157,31.9590643,33.18349346,1.224429157,0.00607073,0.000189953,0.00607073,0.000116833,1,1,0,1,1,1.986775837
15047,37.54162223,-121.982634,1.667885488,1,1.077915537,4297,83,52.87133885,53.15185582,0.280516965,31.26098767,31.35449332,0.093505655,10.46520147,0.33476767,26.27326077,0.496927289,1,0,0,0,1,1.172111246
15048,37.54152417,-121.9713161,1.940785757,2,1.20366231,4343,80,43.22660845,43.22660845,0,30.52286733,30.52286733,0,9.839980149,0.322379539,12.77408868,0.295513796,0,0,0,0,0,0
15049,37.54142502,-121.9599982,2.629810115,3,1.773448336,1494,57,22.63719319,22.63719319,0,15.07701308,15.07701308,0,3.638240222,0.24130881,7.984931772,0.352733505,0,0,0,1,0,3.396956556
15050,37.54132479,-121.9486803,1.77138016,1,1.2460088,1747,84,63.90362276,64.01986823,0.116245471,32.12833186,32.16708035,0.03874849,14.81367546,0.461076828,41.81059482,0.65427479,1,0,0,1,0,0.11845916
15051,37.54122348,-121.9373625,2.243113177,2,1.189119429,3226,39,50.39493603,51.9065287,1.511592671,23.77879382,24.28265804,0.503864224,1.429362544,0.060110557,2.23107395,0.044271701,1,0,0,1,0,1.851683575
15160,37.55313709,-122.3334346,1.845893933,1,1.058315333,2017,60,59.85344459,60.05104799,0.197603398,34.02463378,34.15019602,0.125562237,2.056334303,0.060436455,4.302913995,0.071890713,1,1,0,0,0,5.779806532
15161,37.55307264,-122.3221138,1.479898414,1,1.062846481,3579,72,56.47286203,57.72816167,1.255299636,33.02683956,33.44527277,0.418433212,0.999727316,0.030270056,2.000823338,0.035429757,1,0,0,1,0,5.779806532
15162,37.5530071,-122.3107932,3.467017639,4,1.566923394,4334,67,57.0165638,71.71298806,14.69642426,22.93932388,30.55279422,7.613470333,1.25948297,0.054904734,1.450535335,0.025440551,1,1,1,1,0,2.933695392
15163,37.55294047,-122.2994725,3.213023094,4,1.683204697,3214,50,55.10322962,88.54745995,33.44423033,22.243883,34.02538646,11.78150346,2.163877002,0.097279206,4.930973516,0.089485945,1,1,0,0,0,3.536728258
15164,37.55287276,-122.2881519,3.905904388,4,1.383952032,2659,55,47.75210403,86.19093545,38.43883143,19.85976872,30.74261275,10.88284403,3.99989434,0.20140588,9.82345181,0.205717244,1,1,0,0,0,2.72910018
15165,37.55280397,-122.2768313,3.265044395,4,1.504158763,3974,80,48.93327408,52.01224371,3.078969627,23.91830727,24.94463048,1.026323209,13.26520753,0.554602461,33.39481558,0.682454791,1,1,0,0,0,4.901136724
15166,37.55273409,-122.2655107,2.111715554,2,1.246399302,3131,54,27.42223606,27.42223606,0,17.44937403,17.44937403,0,7.639418743,0.437802236,13.9607875,0.509102779,0,1,0,0,0,4.901136724
15167,37.55266312,-122.2541902,2.089122786,2,1.509087991,3222,43,30.85347817,30.85347817,0,17.73348394,17.73348394,0,7.876773326,0.44417267,17.95273239,0.581868731,0,1,0,0,1,5.263168598
15184,37.55129067,-122.0617483,2.554134851,3,1.633175685,1079,28,22.81512016,25.03245268,2.217332517,12.64193822,13.57174514,0.92980692,1.008802363,0.079797446,2.355598685,0.103246809,1,1,0,1,1,2.611354491
15185,37.55120017,-122.0504286,3.064753928,4,2.087684872,1368,30,33.13233289,43.55506984,10.42273695,12.63284216,16.285907,3.653064836,4.320699161,0.342018439,11.20084964,0.338062999,1,1,0,1,0,0.678000047
15186,37.55110859,-122.039109,2.319355157,2,1.404429982,1776,54,41.7703132,42.08834368,0.31803048,23.22446078,23.36195881,0.137498031,8.762977933,0.37731512,19.88592353,0.476076773,1,1,0,1,1,0.724018101
15187,37.55101592,-122.0277894,3.363583425,4,1.360435637,2404,67,60.52936245,70.13128116,9.60191871,32.17741659,35.26285168,3.08543509,3.555641607,0.110500809,5.902214304,0.097509776,1,1,0,0,1,0.724018101
15188,37.55092217,-122.0164698,2.630496512,3,1.344995306,3976,78,55.62677542,58.5064387,2.879663276,29.14220821,30.42046717,1.278258959,1.391998868,0.047765567,2.212117289,0.03976706,1,0,0,1,0,0
